ID,y
6574,94.503868103
6577,114.061058044
6579,114.134544373
6581,92.6854248047
6582,113.880783081
6585,109.638290405
6586,95.3459625244
6589,102.821640015
6590,79.3957366943
6593,94.0782546997
6594,113.672615051
6595,94.1369171143
6599,94.0054550171
6600,93.4647293091
6601,114.126754761
6602,93.7250289917
6603,114.047035217
6604,96.3592453003
6607,102.19934082
6608,106.118690491
6609,95.0059356689
6611,93.4316711426
6613,114.066566467
6614,93.9454040527
6616,93.8265609741
6617,114.066566467
6618,94.0029983521
6619,103.877319336
6621,109.04800415
6627,105.136390686
6629,113.960075378
6631,78.7698822021
6634,94.1855697632
6636,94.4970169067
6638,94.4494552612
6639,114.066566467
6641,114.085609436
6642,95.6155166626
6651,114.186653137
6654,77.9238357544
6657,94.3949508667
6663,93.7126159668
6665,113.901901245
6666,93.1397705078
6668,94.0029983521
6669,107.967422485
6670,93.6234436035
6671,95.5289764404
6673,94.8754577637
6675,95.1890029907
6676,77.9288253784
6677,95.0848312378
6679,95.8177261353
6680,114.101150513
6681,102.811058044
6685,103.014976501
6688,94.5072860718
6689,94.1369171143
6690,108.136894226
6692,114.066566467
6693,95.2821426392
6694,94.6684265137
6698,114.187171936
6699,94.3640899658
6700,113.975166321
6701,94.6345977783
6702,114.100608826
6704,94.1369171143
6707,113.958053589
6712,114.052612305
6713,95.7296600342
6715,94.9902114868
6721,113.910072327
6722,94.7012252808
6723,114.13873291
6724,95.4531021118
6725,114.187355042
6731,114.139030457
6735,78.0978927612
6736,95.4403686523
6737,102.885749817
6738,96.8745880127
6739,103.527023315
6741,102.836502075
6743,93.9265518188
6745,94.0029983521
6747,113.97895813
6749,95.5428161621
6750,105.930412292
6751,114.18712616
6752,95.4329299927
6753,114.066566467
6755,114.14616394
6756,93.7783432007
6757,102.442619324
6759,114.129615784
6761,93.5194244385
6763,94.0093154907
6764,114.187088013
6765,94.7232589722
6766,114.118499756
6768,114.067016602
6771,94.1369171143
6773,94.8430480957
6774,94.0256118774
6778,104.277610779
6779,94.6655578613
6781,94.211730957
6784,94.5646209717
6786,94.2883148193
6787,114.071159363
6790,94.2502441406
6793,109.448860168
6795,114.070823669
6798,114.135505676
6806,105.907341003
6807,94.0151672363
6810,94.1861801147
6815,114.050193787
6816,93.9889755249
6817,109.159561157
6818,95.1667175293
6819,103.571395874
6820,95.3017654419
6822,94.1534881592
6823,114.186912537
6824,113.766822815
6825,93.3959884644
6828,77.6998443604
6829,113.964393616
6831,113.64616394
6832,94.6305923462
6833,113.777175903
6834,93.9056549072
6836,96.5364990234
6837,114.056686401
6838,93.0816116333
6840,104.385780334
6843,94.2740936279
6845,93.2583770752
6846,93.7611999512
6847,113.874382019
6851,114.089324951
6852,96.2170028687
6853,113.711280823
6858,95.3354644775
6861,114.107711792
6863,114.127845764
6864,78.1101837158
6865,95.8818817139
6866,114.065406799
6867,95.0031967163
6868,110.18775177
6869,95.1667175293
6870,113.766822815
6874,114.078712463
6875,94.0950546265
6877,114.098152161
6878,94.5453109741
6880,94.7255172729
6883,114.1276474
6884,96.7816009521
6886,95.5504837036
6890,93.5746765137
6893,113.234237671
6894,93.1827316284
6899,114.098152161
6900,92.6406173706
6904,96.0203094482
6905,114.056129456
6906,94.7427825928
6910,93.9403915405
6912,106.4167099
6913,114.166824341
6920,92.0891189575
6922,95.6963653564
6923,114.070823669
6926,93.2247695923
6927,110.808952332
6928,92.7723922729
6931,114.109443665
6933,92.6390151978
6936,94.2032394409
6937,114.09072113
6939,113.790672302
6941,93.6040649414
6942,111.768165588
6943,94.4315185547
6944,102.753166199
6945,95.4491424561
6946,113.971351624
6947,114.187187195
6949,103.592018127
6951,102.772262573
6953,113.585441589
6954,94.9064254761
6955,114.110061646
6963,114.095489502
6964,94.5354309082
6966,93.8459854126
6968,93.6765518188
6970,102.990882874
6972,113.39818573
6976,114.13218689
6978,114.065406799
6981,103.240158081
6985,104.574432373
6986,93.9712524414
6987,114.118606567
6989,114.055580139
6991,114.186912537
6993,113.922271729
6994,96.1095733643
6995,114.098152161
6996,95.1663131714
6997,113.959114075
6998,78.8010025024
7001,114.068183899
7003,113.292564392
7006,95.3322372437
7008,104.142951965
7010,92.923576355
7011,95.031867981
7012,113.802886963
7013,94.4154663086
7014,114.111106873
7017,111.608016968
7018,93.6714172363
7019,92.9587860107
7023,94.8197250366
7024,103.506408691
7025,93.7761611938
7026,114.116790771
7027,94.7854156494
7028,113.98160553
7030,114.070823669
7031,94.6393814087
7033,114.099357605
7036,94.3686141968
7037,95.3857269287
7039,94.0048522949
7044,94.0296096802
7045,114.056686401
7046,94.6995697021
7049,107.638252258
7050,97.8700790405
7051,102.990882874
7054,114.07195282
7055,95.3435897827
7057,94.128944397
7060,114.098152161
7061,95.8570785522
7063,94.0099334717
7064,113.995559692
7067,94.7255172729
7071,94.0868911743
7074,104.336303711
7075,95.5987854004
7078,114.056686401
7079,94.0281066895
7080,114.107971191
7081,94.3787612915
7082,114.070877075
7083,94.162361145
7085,114.06489563
7092,103.571395874
7094,93.7362365723
7100,94.7418136597
7101,114.016136169
7102,114.065406799
7104,114.071006775
7105,95.8570785522
7106,93.2435531616
7107,103.63269043
7108,77.5210189819
7109,93.7780456543
7110,114.09072113
7112,93.5887298584
7113,102.808166504
7114,94.9124603271
7116,114.079360962
7117,94.8024215698
7118,102.920707703
7120,95.094543457
7121,103.473587036
7123,102.997596741
7124,94.8491439819
7127,110.216651917
7131,102.997596741
7132,95.1667175293
7133,93.1246414185
7134,114.02457428
7135,94.29246521
7136,114.078987122
7137,93.5546264648
7141,94.8345794678
7144,103.362106323
7147,114.119941711
7148,93.3720550537
7150,95.9050140381
7151,95.094543457
7152,103.59261322
7154,93.9677200317
7156,95.6514129639
7157,101.966964722
7159,114.187187195
7161,95.6203842163
7163,94.2519607544
7164,104.944671631
7167,78.1972961426
7169,106.829605103
7170,95.3922805786
7173,93.7108383179
7174,104.665527344
7177,114.133468628
7178,103.812599182
7179,93.9869232178
7180,77.1373062134
7181,113.644042969
7182,93.2596969604
7184,93.5932312012
7185,113.941757202
7186,92.7459564209
7187,114.186851501
7188,94.0058670044
7189,114.103538513
7191,106.667495728
7193,114.019462585
7197,97.2014389038
7199,93.9323959351
7200,114.070877075
7201,94.29246521
7204,93.2394256592
7207,114.130729675
7209,114.127845764
7210,95.0180358887
7211,102.810630798
7213,95.8849563599
7214,113.959114075
7216,113.959114075
7217,94.7920227051
7220,114.096939087
7224,114.070823669
7225,93.994430542
7226,113.959114075
7227,94.9344329834
7234,113.941757202
7236,78.0830383301
7239,102.103652954
7240,94.4779281616
7242,114.134803772
7244,114.095718384
7245,92.6491928101
7247,113.873222351
7248,95.1540679932
7249,114.186950684
7250,114.135742188
7251,96.5538635254
7252,114.129211426
7253,78.0891571045
7256,94.1879501343
7260,93.9059677124
7261,114.043441772
7264,94.7723617554
7269,114.171150208
7270,93.0661010742
7273,114.096191406
7279,93.8492736816
7281,113.593643188
7284,95.6363449097
7285,113.850563049
7286,114.186798096
7287,93.1440734863
7289,93.6042709351
7292,94.5011444092
7293,114.049034119
7296,95.5716705322
7297,114.079750061
7298,95.664642334
7299,113.931724548
7301,103.73915863
7304,114.061271667
7306,114.165931702
7308,93.6042709351
7309,103.312843323
7312,94.098526001
7313,78.0891571045
7314,95.390007019
7316,93.6993255615
7319,114.157142639
7321,95.4049377441
7323,94.2875061035
7324,103.463432312
7325,95.4227981567
7328,103.587860107
7330,77.8945236206
7334,95.4227981567
7337,113.938110352
7338,95.2882614136
7339,93.3469161987
7341,94.3035736084
7342,113.938110352
7344,114.058258057
7345,114.075050354
7347,114.017631531
7349,113.593643188
7350,94.7304458618
7353,114.144012451
7355,114.094566345
7356,94.4971084595
7357,114.08013916
7358,95.0167999268
7360,94.2328109741
7363,109.051101685
7364,96.388961792
7366,93.5813827515
7368,95.7139053345
7369,113.700843811
7370,95.5044403076
7373,93.8569946289
7374,114.065719604
7375,93.6368484497
7377,94.8288650513
7379,94.2987823486
7380,114.187294006
7382,112.990722656
7383,93.8427734375
7385,95.1721496582
7386,109.534629822
7391,96.3370056152
7394,101.195083618
7396,114.135742188
7397,94.8196716309
7399,94.8288650513
7400,104.161178589
7403,77.4626617432
7405,114.093551636
7408,112.073150635
7414,114.126579285
7416,102.50289917
7417,94.7696456909
7419,94.8518676758
7420,103.562606812
7421,93.7981185913
7422,95.9455184937
7423,108.76424408
7425,78.2261886597
7430,94.9859542847
7432,93.6673355103
7433,94.655166626
7434,113.931259155
7436,113.964660645
7437,94.5065383911
7438,104.567840576
7440,103.589225769
7441,93.8048782349
7442,114.111335754
7445,114.1040802
7446,103.119613647
7448,114.096382141
7450,104.236198425
7451,93.7426071167
7454,114.118721008
7455,93.2606964111
7457,113.832397461
7459,103.12688446
7462,94.7849349976
7464,93.7426071167
7465,113.966094971
7466,92.9077758789
7467,113.672302246
7469,113.968101501
7472,96.1005935669
7473,114.06816864
7479,95.4227981567
7480,103.375694275
7484,113.874725342
7491,94.0348434448
7494,108.80266571
7495,94.405960083
7501,94.8127365112
7503,95.1152572632
7504,102.79825592
7505,96.2841796875
7508,114.118888855
7509,94.4364471436
7510,78.0891571045
7511,114.165336609
7515,93.7009124756
7516,109.767959595
7517,95.1090240479
7518,104.94052887
7519,94.5726852417
7521,95.5612106323
7522,106.527946472
7524,102.549758911
7526,103.888160706
7527,96.0443572998
7528,105.586090088
7529,94.9166946411
7534,114.132156372
7537,114.138259888
7538,95.0666885376
7540,94.5654525757
7541,114.14263916
7545,113.713729858
7551,114.161506653
7553,95.6232681274
7554,101.613861084
7555,95.1090240479
7561,114.106117249
7562,94.8800125122
7564,93.915802002
7565,105.38092041
7566,94.5910568237
7567,113.879425049
7569,101.854354858
7570,96.0724945068
7571,114.186660767
7572,94.5006484985
7574,102.848083496
7578,113.517486572
7579,94.7217712402
7586,93.5880661011
7587,79.3446960449
7590,94.3003387451
7593,114.06816864
7594,94.8062057495
7595,94.5910568237
7600,93.6421585083
7601,80.2098007202
7602,95.6858062744
7603,114.145584106
7604,93.3372497559
7606,95.0806884766
7608,114.166687012
7613,77.4440078735
7615,114.099746704
7616,113.964660645
7617,114.177604675
7618,96.0443572998
7619,102.987831116
7622,92.451499939
7623,103.966812134
7624,96.0889816284
7625,103.059860229
7626,95.1936035156
7627,103.576789856
7628,77.9340896606
7631,107.519935608
7632,103.010734558
7633,94.9156570435
7634,114.067359924
7635,95.1741638184
7636,113.956230164
7637,113.956230164
7639,94.2875823975
7640,77.4882583618
7644,114.068618774
7645,94.17212677
7648,102.579238892
7649,95.1090240479
7650,113.758331299
7652,113.966094971
7653,94.1368484497
7655,93.9198379517
7659,114.036216736
7662,95.9468307495
7664,93.4442138672
7666,96.8910751343
7668,94.4130325317
7669,113.187911987
7670,95.9007339478
7672,93.9924697876
7673,113.659812927
7678,94.3038711548
7679,78.5118331909
7680,108.818206787
7683,94.2795333862
7685,114.186798096
7688,93.6791763306
7690,114.024459839
7692,93.9587860107
7693,97.1741638184
7695,113.938110352
7696,93.2987213135
7698,91.4433441162
7699,113.997955322
7702,95.4895172119
7703,113.956230164
7704,95.7042694092
7707,114.165336609
7713,78.6421508789
7715,102.214080811
7717,113.89200592
7718,94.9130020142
7719,108.018669128
7721,113.548866272
7722,94.2978591919
7725,102.663276672
7727,102.656211853
7730,77.4173049927
7733,94.9898834229
7735,102.434875488
7740,113.944023132
7741,114.146980286
7742,93.1274414062
7744,114.051391602
7747,93.6356582642
7750,78.3940124512
7752,114.028846741
7754,114.063735962
7756,105.080345154
7757,93.7769775391
7758,105.175247192
7760,108.600234985
7761,95.0169906616
7763,114.073402405
7765,94.8592758179
7767,113.944023132
7768,94.8968887329
7771,95.5250854492
7773,95.597076416
7774,114.157028198
7776,111.695106506
7779,93.2628097534
7783,93.8304138184
7786,112.263671875
7787,93.3129577637
7789,93.4347610474
7791,95.2660827637
7793,93.4246063232
7794,110.927627563
7795,92.7404403687
7799,77.4456558228
7800,112.795417786
7802,94.4381942749
7805,112.996353149
7807,101.841491699
7808,94.7862930298
7811,103.454742432
7817,113.951339722
7818,102.920219421
7819,93.9942550659
7822,92.695098877
7823,114.088989258
7825,114.10572052
7828,92.4997329712
7832,93.8390579224
7833,77.4818878174
7834,114.106719971
7835,93.9175949097
7837,94.8566665649
7840,92.84425354
7842,93.180809021
7843,113.884437561
7844,93.8679504395
7846,95.0169906616
7850,92.9859771729
7853,114.081718445
7855,114.165916443
7858,93.4909896851
7863,113.957359314
7865,114.048492432
7866,94.2520370483
7868,92.7924194336
7869,114.089347839
7871,78.1575317383
7872,105.662712097
7874,102.194290161
7877,114.140151978
7878,94.1042938232
7879,114.042282104
7881,93.3352966309
7883,94.037612915
7885,105.457527161
7886,95.5704956055
7889,95.2459945679
7890,105.859436035
7891,94.2965545654
7893,96.1724395752
7894,107.766136169
7896,113.729827881
7898,103.940551758
7901,94.8644104004
7902,114.007904053
7904,114.098770142
7905,94.7381515503
7906,114.109291077
7909,93.819732666
7910,103.324890137
7913,92.7528533936
7918,114.063446045
7919,94.220703125
7923,94.574256897
7925,95.0169906616
7927,93.263092041
7930,94.7875518799
7932,95.2487487793
7933,93.0912857056
7935,95.0282440186
7939,109.557884216
7942,95.8621673584
7943,113.878974915
7945,102.454277039
7946,95.6623916626
7948,94.9961547852
7949,114.062812805
7950,93.7283630371
7951,113.944023132
7955,103.444602966
7959,96.3215026855
7960,113.944023132
7961,94.0916900635
7962,102.419517517
7964,104.980812073
7965,94.8253631592
7966,114.063446045
7967,104.480888367
7968,96.3398971558
7971,103.317436218
7974,94.220703125
7976,108.665115356
7978,113.941619873
7982,113.944023132
7983,93.819732666
7984,103.436912537
7986,95.6032943726
7989,114.062812805
7991,114.007904053
7992,114.016746521
7993,93.8158340454
7994,114.058441162
7995,93.8390579224
7997,95.0732040405
7998,103.436912537
7999,113.951339722
8002,93.476348877
8007,96.3882598877
8009,94.3050537109
8011,96.2674255371
8013,92.7803344727
8015,107.274772644
8017,114.143867493
8019,114.186714172
8023,95.4060745239
8024,113.923751831
8026,114.12890625
8027,95.1851425171
8029,94.1890029907
8030,114.038154602
8031,96.2392272949
8033,93.1909408569
8035,94.8564910889
8036,110.376914978
8039,104.524032593
8042,93.3711547852
8044,95.2004394531
8046,78.8229370117
8048,114.054962158
8049,94.7381515503
8050,105.093841553
8053,93.28150177
8054,95.974571228
8059,94.5444412231
8061,94.6455383301
8062,113.011474609
8064,114.084831238
8066,105.27835083
8067,95.215133667
8068,96.0130310059
8070,96.0800323486
8071,114.058654785
8072,93.3288345337
8076,95.3003005981
8080,95.0552062988
8081,113.920875549
8084,99.5765228271
8087,114.154464722
8089,93.9001922607
8090,114.187042236
8091,103.643051147
8094,114.105102539
8100,94.4592132568
8101,96.0413208008
8110,95.5663146973
8111,114.007904053
8112,95.0450515747
8115,112.690811157
8116,92.9879150391
8118,114.084831238
8121,114.18712616
8125,114.119369507
8127,114.120849609
8128,94.337562561
8129,114.05606842
8131,92.6414337158
8138,95.6343612671
8139,103.473724365
8140,93.7231445312
8141,95.597076416
8142,113.725158691
8143,114.052734375
8145,114.12890625
8146,95.0545120239
8148,114.12512207
8153,114.115921021
8154,94.471321106
8155,114.028862
8161,96.4312438965
8162,114.059234619
8163,94.3761901855
8166,113.849723816
8168,114.141540527
8170,93.6604537964
8172,114.011993408
8173,94.3089065552
8176,102.886390686
8179,93.9655914307
8181,94.9164733887
8182,114.186340332
8184,114.001312256
8190,108.692832947
8191,95.1713638306
8194,114.143798828
8196,113.094657898
8198,114.077674866
8199,114.05532074
8201,114.132553101
8202,94.5517120361
8207,94.840637207
8208,114.056724548
8211,114.038475037
8214,113.950889587
8217,93.5218963623
8218,112.977096558
8222,95.2306442261
8229,102.834617615
8231,96.1201782227
8233,95.1377792358
8236,92.7716598511
8238,113.925064087
8240,101.56098938
8243,103.680740356
8246,114.065208435
8250,93.6347732544
8254,94.3118362427
8256,77.9092712402
8257,113.951194763
8258,92.6035461426
8260,93.6062850952
8261,114.00920105
8263,114.115287781
8264,95.6530456543
8267,113.869270325
8268,93.0847549438
8271,94.8429870605
8272,114.056724548
8275,95.6733169556
8276,94.9258270264
8277,110.058433533
8278,114.18711853
8279,96.5188217163
8280,113.819740295
8281,95.1276321411
8282,114.066810608
8287,114.09954834
8288,94.2299880981
8289,113.985054016
8294,95.2374725342
8296,95.2409896851
8299,114.051460266
8302,103.27306366
8308,114.101242065
8314,102.543960571
8315,94.9428787231
8316,113.257888794
8317,96.0141601562
8319,113.985816956
8320,92.8842163086
8321,114.186904907
8323,93.9393539429
8325,96.2624588013
8326,114.097053528
8328,114.008804321
8330,113.598442078
8331,95.575630188
8332,114.100769043
8334,95.8454589844
8338,94.1600494385
8339,95.1745910645
8341,95.536819458
8345,114.069107056
8346,94.8500747681
8347,102.553260803
8349,95.0879058838
8351,96.4623718262
8352,114.125564575
8353,114.008804321
8355,114.08164978
8358,113.952911377
8359,112.848693848
8360,96.1910095215
8361,112.363746643
8363,102.770240784
8364,93.6450805664
8365,96.1774902344
8366,102.739479065
8370,113.943603516
8372,95.3611297607
8376,94.0518035889
8377,114.131568909
8379,114.100822449
8380,93.4359970093
8381,113.985816956
8386,93.5252151489
8388,103.016784668
8389,94.4756698608
8391,114.052436829
8394,94.3118362427
8396,104.580299377
8398,108.05897522
8400,114.080612183
8401,95.575630188
8404,95.536819458
8407,95.8952484131
8408,113.684822083
8409,113.878036499
8410,104.827163696
8411,94.7683334351
8413,94.5413818359
8414,114.108024597
8416,94.1632537842
