ID,y
3061,110.611495972
3063,101.931892395
3066,94.5443572998
3067,102.256225586
3068,77.7752914429
3069,93.8126525879
3072,110.587615967
3073,111.475624084
3074,94.2057647705
3077,94.0747070312
3082,94.4395980835
3084,105.82913208
3085,111.278465271
3088,104.274017334
3091,94.0126037598
3092,110.984039307
3093,92.481010437
3094,100.071472168
3096,111.069084167
3097,94.2549591064
3098,77.4892196655
3102,110.630828857
3106,93.9775161743
3109,93.7087478638
3111,94.0749664307
3112,110.500747681
3113,93.7152938843
3115,94.279296875
3116,111.162536621
3117,94.3916702271
3121,111.365509033
3122,93.9864120483
3123,94.4903869629
3124,102.043418884
3125,94.5034790039
3126,97.3066558838
3127,110.742584229
3129,94.4589233398
3130,111.269104004
3132,101.998725891
3134,104.474784851
3135,94.5527038574
3137,77.7938995361
3138,93.5404663086
3140,95.9596557617
3144,111.449691772
3145,94.5297393799
3146,111.429695129
3147,93.7634124756
3148,106.850402832
3149,103.336471558
3150,111.480003357
3151,94.3108062744
3152,94.4789428711
3155,93.9037628174
3156,111.345169067
3159,94.1830368042
3161,94.5690917969
3162,102.400108337
3163,94.2772521973
3165,97.9028244019
3172,94.04712677
3173,111.287597656
3176,94.0775527954
3177,101.804244995
3179,111.02256012
3183,94.3542709351
3186,94.4903869629
3187,99.5107269287
3189,111.471885681
3190,94.0637969971
3192,110.742584229
3193,94.04712677
3194,111.422149658
3197,94.368637085
3198,94.2708511353
3200,94.4517211914
3201,110.48147583
3202,94.2708511353
3204,94.1328277588
3205,93.8557281494
3206,111.495498657
3208,102.134368896
3210,101.133239746
3211,94.5351257324
3212,110.611495972
3213,93.7632141113
3214,111.497421265
3216,103.46484375
3219,94.2651901245
3220,111.42767334
3221,93.7152938843
3226,105.436393738
3227,94.5350189209
3228,110.691947937
3229,94.4574737549
3232,78.3642730713
3233,94.351890564
3234,94.0669937134
3236,94.5748519897
3238,111.485809326
3239,111.072013855
3240,94.0020828247
3247,111.470123291
3249,102.05796051
3252,111.226760864
3253,94.3297576904
3254,101.297012329
3255,94.2758255005
3256,111.444244385
3257,94.2188568115
3262,94.4880523682
3263,104.274017334
3264,94.3734512329
3266,111.484458923
3267,94.3978500366
3269,94.2132568359
3272,110.485015869
3274,94.368637085
3275,104.157012939
3277,94.0874938965
3279,94.1087493896
3280,101.005249023
3283,94.2927093506
3285,94.0056838989
3287,94.4838180542
3288,102.256225586
3290,106.172195435
3291,94.0132293701
3298,111.492950439
3299,94.0719680786
3302,111.49810791
3303,94.4639511108
3304,102.902565002
3307,94.0849380493
3309,93.6944885254
3314,77.5361785889
3316,111.462860107
3317,94.5665664673
3319,94.2171173096
3320,111.475852966
3321,94.401260376
3322,106.220321655
3324,94.0804519653
3326,93.4084472656
3329,110.65776825
3330,93.9281311035
3331,111.474380493
3335,110.646377563
3337,94.5663299561
3338,103.550888062
3339,94.1270599365
3340,111.029289246
3341,94.3758087158
3343,94.0504455566
3346,94.2783355713
3348,94.3787841797
3351,102.256225586
3352,110.473327637
3355,93.6380844116
3356,111.47492218
3358,106.614379883
3359,94.3029327393
3360,111.453826904
3371,111.495040894
3372,93.7255020142
3374,94.5720062256
3377,111.467102051
3378,94.1883850098
3380,101.4246521
3382,94.5368041992
3386,94.3524017334
3389,111.118560791
3391,103.024269104
3393,94.4172058105
3394,102.278083801
3395,94.1769256592
3397,111.421348572
3398,94.4778594971
3399,76.8373413086
3400,94.5727157593
3404,103.2395401
3407,111.357139587
3409,104.405082703
3419,94.2964553833
3421,94.3985443115
3425,92.885017395
3427,77.9401245117
3428,110.485015869
3429,111.367851257
3431,93.8416290283
3435,94.5092926025
3436,111.142089844
3439,94.2983322144
3441,93.813621521
3442,110.485015869
3443,94.4880523682
3444,99.1991271973
3445,94.1007232666
3446,110.177780151
3449,93.5390701294
3453,94.4493637085
3457,93.4447097778
3460,101.339912415
3461,94.5755310059
3462,93.8406066895
3464,101.931892395
3465,77.7752914429
3466,94.3145065308
3467,104.409393311
3468,94.5583724976
3469,102.359275818
3470,100.667861938
3472,111.498626709
3473,94.2859115601
3475,93.5884933472
3476,110.991615295
3478,104.269554138
3479,94.3675231934
3483,93.8694076538
3484,102.347366333
3485,94.5732803345
3487,94.1081390381
3488,111.472373962
3496,110.688827515
3497,94.5730133057
3499,94.5706939697
3500,77.8438262939
3501,94.5765151978
3504,94.5766296387
3508,103.867019653
3511,94.4756698608
3512,111.495178223
3515,94.0179824829
3517,94.3963775635
3518,100.354125977
3526,111.483535767
3528,110.999267578
3529,94.1428604126
3530,111.213470459
3531,93.5777130127
3532,111.501708984
3533,94.4491195679
3534,93.8664474487
3535,77.8438262939
3536,94.462348938
3537,111.449676514
3538,93.8694076538
3539,109.474739075
3540,105.376808167
3545,111.476272583
3546,93.9315032959
3550,104.149017334
3551,94.3888168335
3553,94.3844680786
3554,101.339912415
3557,94.2461624146
3558,111.496292114
3559,93.5390701294
3561,93.8492889404
3562,111.421348572
3563,94.4979248047
3564,102.256225586
3565,94.1007232666
3567,94.3250579834
3571,102.256225586
3572,94.2645645142
3574,96.2472076416
3576,94.3878936768
3577,111.30871582
3578,94.5765151978
3579,94.2238540649
3583,93.923614502
3585,94.3316802979
3586,102.029319763
3587,111.49407959
