ID,y
6574,95.5282745361
6577,115.582145691
6579,114.90788269
6581,94.1354980469
6582,115.798187256
6585,112.722824097
6586,97.4590835571
6589,108.472976685
6590,77.5129394531
6593,95.5676498413
6594,113.536781311
6595,95.454460144
6599,94.9063720703
6600,94.9386672974
6601,116.450180054
6602,94.6836242676
6603,116.0365448
6604,98.5875244141
6607,105.041549683
6608,110.546592712
6609,96.4230041504
6611,95.3384628296
6613,115.431678772
6614,95.5506210327
6616,94.5197067261
6617,115.431678772
6618,95.5315475464
6619,106.070526123
6621,110.909919739
6627,106.860404968
6629,115.149726868
6631,78.2306747437
6634,96.8012542725
6636,96.1740951538
6638,96.6477508545
6639,115.431678772
6641,115.918533325
6642,96.427230835
6651,117.058799744
6654,78.578414917
6657,96.7791671753
6663,95.0569000244
6665,114.031044006
6666,94.6392593384
6668,95.5315475464
6669,110.326408386
6670,95.7983551025
6671,96.6378860474
6673,97.0094451904
6675,96.406539917
6676,78.0552520752
6677,96.7511444092
6679,97.6446685791
6680,116.125297546
6681,108.423873901
6685,109.354034424
6688,95.6862487793
6689,95.454460144
6690,112.185371399
6692,115.431678772
6693,97.6912231445
6694,96.1994400024
6698,117.191879272
6699,95.8694915771
6700,114.776687622
6701,96.1335906982
6702,116.130737305
6704,95.454460144
6707,115.058624268
6712,116.310203552
6713,96.9794616699
6715,96.1013793945
6721,115.758247375
6722,96.1287231445
6723,116.631278992
6724,96.7854995728
6725,117.184623718
6731,116.461006165
6735,81.0351028442
6736,96.5911636353
6737,107.295524597
6738,98.5985946655
6739,106.909347534
6741,106.324691772
6743,95.516708374
6745,95.5315475464
6747,115.637832642
6749,97.6061019897
6750,107.956489563
6751,117.15511322
6752,97.5720367432
6753,115.431678772
6755,115.463432312
6756,95.203414917
6757,104.711738586
6759,116.217971802
6761,94.8028945923
6763,95.358253479
6764,117.190925598
6765,96.4308700562
6766,116.295761108
6768,116.433074951
6771,95.454460144
6773,96.646812439
6774,95.6789703369
6778,107.140029907
6779,96.4892196655
6781,95.5019836426
6784,97.1251831055
6786,95.5496520996
6787,115.698936462
6790,94.8848419189
6793,110.778495789
6795,115.424125671
6798,116.384849548
6806,108.023109436
6807,95.5906600952
6810,95.7152099609
6815,115.37272644
6816,96.0651092529
6817,109.56741333
6818,96.6994934082
6819,108.237617493
6820,96.7290878296
6822,95.2635650635
6823,117.152008057
6824,115.684181213
6825,96.0037307739
6828,77.8603668213
6829,115.85369873
6831,114.138298035
6832,96.1095504761
6833,114.381919861
6834,95.3623123169
6836,97.8375854492
6837,116.307289124
6838,94.8145599365
6840,106.90877533
6843,95.9032745361
6845,94.6692352295
6846,95.328125
6847,114.665893555
6851,115.529624939
6852,97.5471420288
6853,115.628959656
6858,98.3229827881
6861,116.009872437
6863,116.445419312
6864,77.934387207
6865,97.0935440063
6866,116.222625732
6867,97.0512390137
6868,110.013458252
6869,96.6994934082
6870,115.684181213
6874,115.231872559
6875,95.8585281372
6877,116.323242188
6878,94.912399292
6880,96.408454895
6883,116.306045532
6884,98.5929718018
6886,97.7150802612
6890,96.2581634521
6893,114.179153442
6894,95.127243042
6899,116.323242188
6900,94.8156509399
6904,97.2666778564
6905,115.332946777
6906,95.6317901611
6910,95.5322799683
6912,109.618690491
6913,116.665023804
6920,94.5209503174
6922,97.0339813232
6923,115.424125671
6926,95.533996582
6927,112.455299377
6928,94.7689361572
6931,114.861335754
6933,94.2701187134
6936,94.9399337769
6937,116.201217651
6939,113.577636719
6941,95.5133590698
6942,111.330688477
6943,96.1852035522
6944,104.130355835
6945,97.8155670166
6946,115.896324158
6947,117.147338867
6949,108.235404968
6951,107.088996887
6953,111.732727051
6954,96.328704834
6955,115.853729248
6963,114.557067871
6964,95.7739105225
6966,95.9657287598
6968,95.1098251343
6970,109.141036987
6972,113.193717957
6976,115.84552002
6978,116.222625732
6981,106.32497406
6985,106.96546936
6986,95.0144195557
6987,116.558441162
6989,116.374664307
6991,117.152008057
6993,114.804374695
6994,97.4580841064
6995,116.323242188
6996,97.9108734131
6997,115.78742981
6998,79.1510467529
7001,114.806488037
7003,113.088851929
7006,97.367401123
7008,101.056610107
7010,94.4989547729
7011,97.4392089844
7012,112.978179932
7013,95.431388855
7014,115.655227661
7017,113.16178894
7018,95.2243728638
7019,94.0707473755
7023,96.791847229
7024,107.657646179
7025,94.1853027344
7026,116.293998718
7027,96.0446090698
7028,114.816299438
7030,115.424125671
7031,95.1669845581
7033,115.981376648
7036,96.0129928589
7037,97.4074249268
7039,95.5650024414
7044,94.982460022
7045,116.307289124
7046,96.2913742065
7049,108.775871277
7050,101.854248047
7051,109.141036987
7054,114.020072937
7055,96.4507751465
7057,95.7592163086
7060,116.323242188
7061,98.3602294922
7063,95.320640564
7064,114.567504883
7067,96.408454895
7071,95.7916259766
7074,107.428009033
7075,97.3682098389
7078,116.307289124
7079,95.4554901123
7080,116.132705688
7081,95.5354766846
7082,116.337692261
7083,95.2877578735
7085,116.571166992
7092,108.237617493
7094,95.8990478516
7100,95.9856338501
7101,114.831321716
7102,116.222625732
7104,115.712173462
7105,98.3602294922
7106,95.1504516602
7107,104.961837769
7108,78.4997634888
7109,95.2059020996
7110,116.201217651
7112,95.4190368652
7113,108.444702148
7114,96.6961212158
7116,116.255767822
7117,96.8354568481
7118,105.365531921
7120,96.7776260376
7121,107.812675476
7123,106.023895264
7124,97.6202545166
7127,107.114364624
7131,106.023895264
7132,96.6994934082
7133,94.7267456055
7134,115.424232483
7135,95.6508560181
7136,115.839653015
7137,94.7749328613
7141,96.506729126
7144,107.32257843
7147,115.339118958
7148,95.6698150635
7150,97.0649261475
7151,96.7776260376
7152,107.030006409
7154,95.6322174072
7156,96.7705078125
7157,103.025238037
7159,117.147338867
7161,98.4308319092
7163,95.9819717407
7164,109.213066101
7167,79.1948547363
7169,107.857528687
7170,97.6262054443
7173,95.0855407715
7174,106.736305237
7177,115.772377014
7178,106.893249512
7179,95.4104614258
7180,77.8159103394
7181,115.554039001
7182,95.3445892334
7184,95.391494751
7185,115.428573608
7186,94.6737213135
7187,117.09311676
7188,95.2401885986
7189,115.630310059
7191,108.317825317
7193,114.226615906
7197,99.735168457
7199,96.3882522583
7200,116.337692261
7201,95.6508560181
7204,94.9993362427
7207,116.211509705
7209,116.445419312
7210,96.8026199341
7211,107.941665649
7213,96.3438186646
7214,115.78742981
7216,115.78742981
7217,96.5466003418
7220,116.069419861
7224,115.424125671
7225,96.7902984619
7226,115.78742981
7227,96.84375
7234,115.428573608
7236,80.7824172974
7239,104.345428467
7240,95.6506576538
7242,115.463432312
7244,115.689735413
7245,94.578163147
7247,115.078536987
7248,95.8734130859
7249,117.159423828
7250,115.675674438
7251,97.8148040771
7252,116.361335754
7253,78.153465271
7256,93.9808731079
7260,95.4125671387
7261,115.916137695
7264,96.7402877808
7269,116.848274231
7270,95.2678985596
7273,116.065452576
7279,94.0646591187
7281,115.155982971
7284,96.8349075317
7285,115.729652405
7286,117.138977051
7287,95.2718048096
7289,95.4374542236
7292,96.5093841553
7293,116.03150177
7296,97.7761611938
7297,115.906387329
7298,96.092590332
7299,115.755508423
7301,107.681991577
7304,115.862327576
7306,115.732368469
7308,95.4374542236
7309,106.656364441
7312,95.4848022461
7313,78.153465271
7314,97.7705230713
7316,95.0316772461
7319,116.459014893
7321,98.730430603
7323,96.2246932983
7324,106.784233093
7325,97.4016723633
7328,105.634338379
7330,78.1219482422
7334,97.4016723633
7337,115.425041199
7338,97.7600097656
7339,95.1901397705
7341,95.1265792847
7342,115.425041199
7344,115.841293335
7345,116.2290802
7347,114.214782715
7349,115.155982971
7350,96.574508667
7353,116.362846375
7355,116.154716492
7356,96.0876617432
7357,116.361694336
7358,96.4082794189
7360,96.3396148682
7363,109.677757263
7364,98.3101959229
7366,94.7859420776
7368,97.6518554688
7369,114.990097046
7370,97.0782623291
7373,96.2323684692
7374,115.71887207
7375,95.4428024292
7377,96.168296814
7379,95.5645675659
7380,117.184509277
7382,114.79069519
7383,96.0934753418
7385,97.6227111816
7386,109.273582458
7391,99.1078033447
7394,97.5123519897
7396,115.675674438
7397,96.3748016357
7399,96.168296814
7400,108.090415955
7403,77.8138580322
7405,115.492927551
7408,114.025543213
7414,116.578796387
7416,105.073532104
7417,96.3718643188
7419,96.2205963135
7420,104.238899231
7421,95.6792449951
7422,97.8116607666
7423,109.724815369
7425,77.9761886597
7430,96.5406265259
7432,96.1159515381
7433,96.7611846924
7434,114.792907715
7436,112.828094482
7437,95.5477752686
7438,109.244972229
7440,106.050689697
7441,95.3109207153
7442,116.334083557
7445,115.327438354
7446,105.133544922
7448,115.97492981
7450,106.712265015
7451,95.3477249146
7454,115.79397583
7455,93.7702789307
7457,114.717407227
7459,105.843742371
7462,96.7894744873
7464,95.3477249146
7465,114.336174011
7466,95.5343475342
7467,115.240844727
7469,115.073875427
7472,97.4990310669
7473,115.423736572
7479,97.4016723633
7480,107.337898254
7484,114.819549561
7491,95.1969909668
7494,110.044937134
7495,96.8153457642
7501,95.724822998
7503,96.614440918
7504,108.437911987
7505,98.588760376
7508,115.956359863
7509,95.1252212524
7510,78.153465271
7511,116.811347961
7515,96.0417938232
7516,111.779426575
7517,96.4058609009
7518,108.822280884
7519,96.1891174316
7521,98.3259124756
7522,107.901489258
7524,105.105834961
7526,109.911071777
7527,97.4397201538
7528,109.63470459
7529,96.8562774658
7534,116.440345764
7537,116.093147278
7538,96.6672897339
7540,96.1568832397
7541,116.141471863
7545,115.295166016
7551,116.718452454
7553,96.9951553345
7554,104.321975708
7555,96.4058609009
7561,116.007606506
7562,96.3445892334
7564,95.3396377563
7565,108.133529663
7566,96.1436233521
7567,114.544296265
7569,103.038902283
7570,98.5762405396
7571,117.058265686
7572,95.5001907349
7574,104.583267212
7578,114.745933533
7579,95.9011459351
7586,95.6602935791
7587,83.0762481689
7590,95.7515258789
7593,115.423736572
7594,96.7117080688
7595,96.1436233521
7600,94.8400344849
7601,83.9138565063
7602,96.9989395142
7603,116.418891907
7604,94.9240341187
7606,95.5603179932
7608,116.666992188
7613,78.0404434204
7615,115.819076538
7616,112.828094482
7617,116.828804016
7618,97.4397201538
7619,109.132995605
7622,95.0214996338
7623,106.30153656
7624,97.7091674805
7625,107.240013123
7626,96.5529174805
7627,107.04334259
7628,78.5852508545
7631,108.162559509
7632,109.359100342
7633,96.7755432129
7634,112.200538635
7635,96.6853256226
7636,115.783805847
7637,115.783805847
7639,95.6195602417
7640,78.7185287476
7644,116.335998535
7645,95.9131317139
7648,106.456359863
7649,96.4058609009
7650,115.679412842
7652,114.336174011
7653,94.9689178467
7655,96.5255889893
7659,115.17036438
7662,99.0139007568
7664,95.3657455444
7666,98.5938110352
7668,96.2481079102
7669,110.162834167
7670,97.454826355
7672,95.3087081909
7673,114.499916077
7678,95.7802047729
7679,79.579498291
7680,110.956604004
7683,95.961807251
7685,117.138977051
7688,95.292678833
7690,113.236053467
7692,95.3723678589
7693,98.7857666016
7695,115.425041199
7696,95.3408660889
7698,95.1912536621
7699,116.010559082
7702,95.7150115967
7703,115.783805847
7704,97.0313415527
7707,116.811347961
7713,78.4828948975
7715,104.993782043
7717,115.112358093
7718,96.5348587036
7719,109.450057983
7721,110.388336182
7722,96.8076324463
7725,106.280807495
7727,105.227523804
7730,77.6647949219
7733,96.2274475098
7735,104.719406128
7740,115.78653717
7741,116.266120911
7742,95.1777191162
7744,115.634475708
7747,96.0183181763
7750,77.5050430298
7752,115.171684265
7754,115.332183838
7756,108.969406128
7757,96.0020751953
7758,109.616081238
7760,110.934768677
7761,96.8545761108
7763,114.915061951
7765,96.3498687744
7767,115.78653717
7768,97.2991333008
7771,97.1805114746
7773,96.0900115967
7774,116.674385071
7776,113.082000732
7779,94.9818649292
7783,94.9218978882
7786,114.6329422
7787,94.9498443604
7789,95.2012634277
7791,97.4133987427
7793,95.392288208
7794,113.279281616
7795,95.1102218628
7799,77.8522491455
7800,114.213546753
7802,97.0163879395
7805,114.362358093
7807,103.632095337
7808,97.6059875488
7811,108.209739685
7817,112.826797485
7818,109.339668274
7819,95.4711303711
7822,94.4348297119
7823,115.953491211
7825,116.299110413
7828,94.5510635376
7832,95.3999176025
7833,78.5388336182
7834,115.854721069
7835,95.4791793823
7837,97.0208435059
7840,94.8887481689
7842,95.0358886719
7843,115.741920471
7844,95.3980407715
7846,96.8545761108
7850,95.2348861694
7853,115.914901733
7855,116.668914795
7858,94.8286361694
7863,115.28452301
7865,116.310203552
7866,95.4673843384
7868,94.7883605957
7869,116.062469482
7871,79.217628479
7872,107.255767822
7874,104.075950623
7877,116.331123352
7878,95.9020843506
7879,115.38923645
7881,94.9028015137
7883,96.2970733643
7885,107.626579285
7886,96.9816207886
7889,98.2770385742
7890,111.927452087
7891,96.5588226318
7893,98.9859771729
7894,109.558677673
7896,115.681732178
7898,106.891189575
7901,97.170791626
7902,114.219238281
7904,115.736129761
7905,96.8582000732
7906,115.047050476
7909,95.569519043
7910,106.380195618
7913,95.3207015991
7918,116.340148926
7919,95.6810760498
7923,95.259552002
7925,96.8545761108
7927,95.063369751
7930,95.7008590698
7932,97.0465545654
7933,94.704864502
7935,96.7750015259
7939,109.116424561
7942,96.2829055786
7943,113.510314941
7945,105.050971985
7946,97.6435623169
7948,97.5055084229
7949,115.428153992
7950,95.719833374
7951,115.78653717
7955,106.630859375
7959,98.3088760376
7960,115.78653717
7961,95.5300521851
7962,105.048248291
7964,107.340515137
7965,95.8356628418
7966,116.340148926
7967,108.77041626
7968,98.3223800659
7971,107.969161987
7974,95.6810760498
7976,108.53200531
7978,114.754425049
7982,115.78653717
7983,95.569519043
7984,108.208152771
7986,97.7028961182
7989,115.428153992
7991,114.219238281
7992,115.245506287
7993,95.2256698608
7994,116.226028442
7995,95.3999176025
7997,97.3430175781
7998,108.208152771
7999,112.826797485
8002,95.2986602783
8007,97.6517333984
8009,96.2327651978
8011,97.122543335
8013,95.4722518921
8015,109.591560364
8017,116.574882507
8019,117.13948822
8023,96.9263153076
8024,115.427490234
8026,116.123062134
8027,95.8741149902
8029,96.0296859741
8030,115.194831848
8031,97.1568603516
8033,95.2255172729
8035,96.9167785645
8036,112.529220581
8039,107.37727356
8042,94.7420349121
8044,95.8999328613
8046,79.307723999
8048,116.227592468
8049,96.8582000732
8050,108.695373535
8053,95.0116729736
8054,96.931350708
8059,95.8478088379
8061,96.1079711914
8062,114.775138855
8064,116.093818665
8066,109.825134277
8067,96.6404037476
8068,97.9251251221
8070,98.3897094727
8071,116.070053101
8072,95.0429229736
8076,96.9672317505
8080,95.8979034424
8081,115.475791931
8084,97.7552185059
8087,116.391319275
8089,95.4887542725
8090,117.191444397
8091,107.915306091
8094,116.448623657
8100,95.0044784546
8101,98.5324249268
8110,97.163772583
8111,114.219238281
8112,96.403793335
8115,112.167961121
8116,95.392578125
8118,116.093818665
8121,117.192420959
8125,116.032043457
8127,116.036735535
8128,95.9908218384
8129,114.477073669
8131,94.6162490845
8138,97.0337219238
8139,107.800140381
8140,94.8939666748
8141,96.0900115967
8142,114.509056091
8143,115.779006958
8145,116.123062134
8146,95.5314407349
8148,116.444389343
8153,116.384269714
8154,94.7467498779
8155,115.780128479
8161,98.7553253174
8162,114.950866699
8163,95.1068115234
8166,114.682006836
8168,116.141387939
8170,95.0486831665
8172,114.214424133
8173,95.65965271
8176,107.048683167
8179,95.4398193359
8181,96.4247741699
8182,117.126480103
8184,115.275627136
8190,110.938850403
8191,96.9809646606
8194,116.175804138
8196,111.4973526
8198,115.396492004
8199,115.93258667
8201,115.767547607
8202,95.8700561523
8207,95.8680648804
8208,114.495834351
8211,115.512832642
8214,114.763313293
8217,95.3048629761
8218,115.284355164
8222,97.0359039307
8229,107.348937988
8231,97.7642593384
8233,98.0225906372
8236,94.6542358398
8238,115.450241089
8240,104.422607422
8243,106.82308197
8246,115.434188843
8250,95.3038635254
8254,96.8337936401
8256,77.9805679321
8257,114.287635803
8258,95.0281829834
8260,95.313583374
8261,116.201286316
8263,114.90776825
8264,97.0483932495
8267,115.017631531
8268,95.2863998413
8271,96.1012649536
8272,114.495834351
8275,97.3969039917
8276,97.1288528442
8277,110.809432983
8278,117.147857666
8279,97.4469985962
8280,115.18359375
8281,96.7088775635
8282,114.55645752
8287,116.187080383
8288,95.7135162354
8289,115.633392334
8294,96.5274505615
8296,95.8163452148
8299,115.611038208
8302,107.343734741
8308,116.138160706
8314,105.817169189
8315,96.8257141113
8316,111.418548584
8317,97.3028335571
8319,115.161376953
8320,94.2462463379
8321,117.180145264
8323,95.6312103271
8325,99.425163269
8326,115.410675049
8328,114.242614746
8330,114.602546692
8331,96.4409713745
8332,116.339302063
8334,97.951210022
8338,95.1329040527
8339,96.8911743164
8341,95.9047012329
8345,115.990058899
8346,96.487701416
8347,104.793861389
8349,97.1687164307
8351,98.7861175537
8352,116.506011963
8353,114.242614746
8355,115.128837585
8358,112.864234924
8359,114.422615051
8360,97.5592498779
8361,115.162460327
8363,106.08706665
8364,95.1935272217
8365,99.0439453125
8366,108.454917908
8370,114.90410614
8372,98.2021560669
8376,96.2384338379
8377,116.44392395
8379,116.004646301
8380,95.2337341309
8381,115.161376953
8386,94.6551055908
8388,106.945083618
8389,96.8011703491
8391,115.117050171
8394,96.8337936401
8396,107.428001404
8398,108.383590698
8400,116.044296265
8401,96.4409713745
8404,95.9047012329
8407,97.8773040771
8408,115.324043274
8409,114.002319336
8410,108.230697632
8411,96.1403961182
8413,96.1017608643
8414,115.536483765
8416,95.4531326294
