ID,y
3066,94.3050231934
3067,102.689056396
3068,77.3858566284
3069,92.2869110107
3072,113.45639801
3073,113.045478821
3074,93.741027832
3077,93.1354370117
3082,94.2977294922
3084,104.664245605
3085,112.975486755
3088,103.363670349
3091,93.0708847046
3092,113.344062805
3093,93.1190032959
3094,102.317695618
3096,112.819763184
3097,93.3533859253
3098,77.7019500732
3102,113.455993652
3106,92.946105957
3109,93.647605896
3111,92.6348190308
3112,113.456878662
3113,92.3683853149
3115,93.5280838013
3116,112.297866821
3117,93.9889068604
3121,112.67389679
3122,93.103302002
3123,94.327041626
3124,102.594856262
3125,94.1055526733
3126,102.211723328
3127,113.455871582
3129,93.7389602661
3130,112.740653992
3132,103.852981567
3134,106.851493835
3135,95.1338272095
3137,74.3654174805
3138,93.0037307739
3140,101.544395447
3144,113.118553162
3145,95.5043792725
3146,112.985313416
3147,92.4667434692
3148,103.347343445
3149,102.918464661
3150,113.128334045
3151,94.6095962524
3152,94.2072219849
3155,93.0354385376
3156,112.837722778
3159,93.2463150024
3161,95.4039459229
3162,102.647964478
3163,93.8506317139
3165,102.337631226
3172,93.0903015137
3173,112.831680298
3176,94.0612716675
3177,102.986747742
3179,112.306053162
3183,94.4346084595
3186,94.327041626
3187,101.78868103
3189,113.09324646
3190,93.9404449463
3192,113.455871582
3193,93.0903015137
3194,113.157325745
3197,93.7869796753
3198,93.225730896
3200,93.9703292847
3201,113.456298828
3202,93.225730896
3204,93.5713043213
3205,93.083770752
3206,112.996131897
3208,103.090438843
3210,102.8621521
3211,94.9355392456
3212,113.456466675
3213,92.7140655518
3214,113.002693176
3216,103.300949097
3219,93.3222503662
3220,112.754234314
3221,92.3683853149
3226,105.393074036
3227,95.7772064209
3228,111.620483398
3229,94.4349594116
3232,79.906791687
3233,94.9477005005
3234,92.7444076538
3236,95.5561676025
3238,113.246444702
3239,111.907592773
3240,92.7689819336
3247,113.025146484
3249,102.770080566
3252,113.407928467
3253,93.9485397339
3254,102.474716187
3255,93.6426925659
3256,112.769538879
3257,93.964805603
3262,94.1814498901
3263,103.363670349
3264,96.1528167725
3266,113.027740479
3267,96.1551361084
3269,93.8394775391
3272,113.456954956
3274,93.7869796753
3275,102.244918823
3277,92.887260437
3279,94.8477325439
3280,102.661056519
3283,95.1155548096
3285,93.2394485474
3287,96.505355835
3288,102.689056396
3290,103.989784241
3291,93.1192321777
3298,113.020721436
3299,92.8121490479
3302,113.031364441
3303,94.8679275513
3304,103.272148132
3307,92.9054946899
3309,92.8006973267
3314,76.3441925049
3316,113.101142883
3317,94.9338684082
3319,93.5041427612
3320,112.975570679
3321,94.0428543091
3322,106.453941345
3324,92.8552322388
3326,93.0049057007
3329,111.809448242
3330,92.7072067261
3331,112.981323242
3335,113.456359863
3337,94.3360290527
3338,104.02494812
3339,93.9675674438
3340,112.380111694
3341,93.8571548462
3343,92.5832977295
3346,92.8609924316
3348,94.1455764771
3351,102.689056396
3352,113.456878662
3355,92.9259262085
3356,113.042304993
3358,104.427330017
3359,93.7289047241
3360,112.441986084
3371,112.920761108
3372,92.5291671753
3374,95.3799667358
3377,112.903663635
3378,92.97996521
3380,102.744369507
3382,96.1372833252
3386,93.3789291382
3389,112.375480652
3391,103.15776825
3393,94.0673675537
3394,103.245750427
3395,94.8791809082
3397,113.132507324
3398,95.7857284546
3399,76.2350845337
3400,95.2168807983
3404,103.588859558
3407,113.005516052
3409,104.13381958
3419,93.2509231567
3421,94.0733413696
3425,93.6359863281
3427,74.5243377686
3428,113.456954956
3429,112.841766357
3431,92.8072967529
3435,94.4836959839
3436,112.314598083
3439,94.1543197632
3441,92.5488357544
3442,113.456954956
3443,94.1814498901
3444,102.433044434
3445,92.7037506104
3446,111.836868286
3449,93.387588501
3453,93.349281311
3457,92.2891769409
3460,102.540313721
3461,94.5151672363
3462,93.7669754028
3464,102.691879272
3465,77.3858566284
3466,94.4034194946
3467,103.451347351
3468,94.124168396
3469,102.828887939
3470,102.18649292
3472,113.255393982
3473,93.5304489136
3475,92.5930023193
3476,112.860435486
3478,102.851005554
3479,94.6711807251
3483,92.8907318115
3484,103.183494568
3485,95.6282958984
3487,92.9400558472
3488,113.088310242
3496,111.720252991
3497,93.7866439819
3499,95.6967163086
3500,75.655670166
3501,94.8821334839
3504,95.3115997314
3508,103.629997253
3511,94.9520187378
3512,113.327651978
3515,93.1526947021
3517,93.3507003784
3518,101.658592224
3526,112.941917419
3528,113.339271545
3529,93.598487854
3530,112.835121155
3531,93.2376327515
3532,112.53314209
3533,93.7928619385
3534,92.4594726562
3535,75.655670166
3536,94.0713500977
3537,113.041015625
3538,92.8907318115
3539,107.972557068
3540,103.425216675
3545,113.162330627
3546,93.0456161499
3550,103.780250549
3551,93.5692214966
3553,93.341003418
3554,102.540313721
3557,93.3450698853
3558,112.920089722
3559,93.387588501
3561,92.9766311646
3562,113.132507324
3563,94.8396453857
3564,102.689056396
3565,92.7037506104
3567,93.6706008911
3571,102.689056396
3572,93.710899353
3574,98.942024231
3576,93.3278274536
3577,113.15007782
3578,94.8821334839
3579,93.1081237793
3583,92.5684814453
3585,97.5667419434
3586,103.962837219
3587,113.180618286
