ID,y
3066,94.3893661499
3067,104.02268219
3068,78.1997070312
3069,91.4962158203
3072,114.096000671
3073,112.576408386
3074,93.0606613159
3077,93.4762496948
3082,94.6043777466
3084,104.430213928
3085,112.560577393
3088,104.512115479
3091,93.6941986084
3092,113.752067566
3093,92.3627166748
3094,103.342475891
3096,111.499397278
3097,92.8630142212
3098,77.8476715088
3102,114.09185791
3106,92.8001937866
3109,93.2796325684
3111,91.4874038696
3112,114.091835022
3113,91.1900253296
3115,94.926071167
3116,112.550460815
3117,94.9407501221
3121,112.119041443
3122,93.1505203247
3123,93.564125061
3124,104.118041992
3125,94.538734436
3126,100.535392761
3127,114.066925049
3129,93.7312240601
3130,111.631706238
3132,103.941337585
3134,106.582519531
3135,95.7063293457
3137,77.2550888062
3138,92.5812530518
3140,100.488868713
3144,112.774429321
3145,95.4452896118
3146,112.731880188
3147,91.6670837402
3148,105.356781006
3149,104.719322205
3150,112.702301025
3151,94.3851242065
3152,94.8096008301
3155,92.6609649658
3156,112.583587646
3159,92.7798461914
3161,94.7466583252
3162,104.804008484
3163,93.8830184937
3165,99.1244659424
3172,92.3754043579
3173,112.592147827
3176,93.9881210327
3177,103.9870224
3179,111.487731934
3183,94.1887588501
3186,93.564125061
3187,101.91545105
3189,112.580970764
3190,94.487739563
3192,114.066925049
3193,92.3754043579
3194,113.376861572
3197,93.1464233398
3198,92.9900131226
3200,94.555480957
3201,114.08896637
3202,92.9900131226
3204,92.878074646
3205,92.722442627
3206,112.591598511
3208,103.91960907
3210,103.294403076
3211,94.8087539673
3212,114.073120117
3213,92.5112075806
3214,112.506126404
3216,104.572242737
3219,92.7421569824
3220,113.183097839
3221,91.1900253296
3226,107.797210693
3227,95.85597229
3228,110.660163879
3229,95.5121231079
3232,78.5018615723
3233,94.0563735962
3234,92.3183898926
3236,94.7465744019
3238,113.329246521
3239,111.078536987
3240,92.3761138916
3247,112.902061462
3249,102.977241516
3252,113.758018494
3253,93.4424591064
3254,103.032463074
3255,93.8156356812
3256,112.015205383
3257,94.2443237305
3262,93.8805084229
3263,104.512115479
3264,96.4761047363
3266,113.400657654
3267,96.9841003418
3269,94.1684341431
3272,114.091491699
3274,93.1464233398
3275,105.112663269
3277,92.6567764282
3279,94.0409698486
3280,104.288093567
3283,92.5134353638
3285,93.6061325073
3287,95.0960540771
3288,104.02268219
3290,104.659988403
3291,93.0317153931
3298,113.242790222
3299,92.9598693848
3302,111.700279236
3303,94.4705200195
3304,104.974205017
3307,93.0205154419
3309,90.9615631104
3314,77.6403961182
3316,113.079681396
3317,96.0361785889
3319,93.9403915405
3320,113.11530304
3321,94.2017211914
3322,106.464393616
3324,92.1546020508
3326,91.1402359009
3329,110.559532166
3330,92.0375289917
3331,112.877380371
3335,114.075164795
3337,95.1384963989
3338,104.892578125
3339,94.294342041
3340,111.374450684
3341,94.7065887451
3343,92.9237365723
3346,93.0506591797
3348,93.4938583374
3351,104.02268219
3352,114.090499878
3355,92.1839523315
3356,112.798164368
3358,105.10798645
3359,95.5190811157
3360,111.443305969
3371,112.832466125
3372,91.8553085327
3374,95.9929962158
3377,112.748626709
3378,93.3879547119
3380,104.177627563
3382,95.5684585571
3386,93.4722366333
3389,111.050117493
3391,105.400604248
3393,94.5623703003
3394,105.358062744
3395,93.2827453613
3397,113.187934875
3398,96.3517150879
3399,78.4365768433
3400,95.588973999
3404,104.797958374
3407,112.641540527
3409,105.261680603
3419,93.8456497192
3421,95.0834274292
3425,92.2365264893
3427,78.641746521
3428,114.091491699
3429,112.272750854
3431,92.1079559326
3435,95.7653579712
3436,111.321937561
3439,93.7238769531
3441,90.9142837524
3442,114.091491699
3443,93.8805084229
3444,103.486312866
3445,93.7057952881
3446,110.828742981
3449,91.4499893188
3453,93.552116394
3457,91.4174499512
3460,104.179191589
3461,94.6221923828
3462,93.0886001587
3464,104.397956848
3465,78.1997070312
3466,94.396522522
3467,104.827346802
3468,95.3930969238
3469,103.849121094
3470,102.692214966
3472,113.418899536
3473,93.6641464233
3475,91.8336181641
3476,112.548583984
3478,104.498634338
3479,94.7779693604
3483,92.0718231201
3484,103.972175598
3485,95.6986618042
3487,93.0358886719
3488,112.560272217
3496,111.205696106
3497,94.4945373535
3499,95.4460830688
3500,77.8998031616
3501,95.6805953979
3504,95.6885223389
3508,104.745239258
3511,95.3429946899
3512,112.712738037
3515,93.2283172607
3517,94.5278167725
3518,103.289482117
3526,112.807617188
3528,113.981063843
3529,92.7694702148
3530,112.297592163
3531,91.6218414307
3532,113.175682068
3533,94.135093689
3534,91.7555007935
3535,77.8998031616
3536,94.4134063721
3537,112.825218201
3538,92.0718231201
3539,107.698707581
3540,106.368141174
3545,113.038581848
3546,92.1626052856
3550,105.079154968
3551,94.2958374023
3553,94.2627639771
3554,104.179191589
3557,93.8078842163
3558,112.97769165
3559,91.4499893188
3561,92.8163375854
3562,113.187934875
3563,93.9433441162
3564,104.02268219
3565,93.7057952881
3567,93.740196228
3571,104.02268219
3572,93.1796417236
3574,98.5067062378
3576,93.6240844727
3577,112.980155945
3578,95.6805953979
3579,93.0743331909
3583,92.1300888062
3585,96.2525634766
3586,105.294334412
3587,113.124542236
