ID,y
6573,104.035186768
6574,93.3607940674
6577,112.315010071
6579,112.560249329
6581,91.7633590698
6582,112.21056366
6585,109.247062683
6586,94.7481307983
6589,106.832847595
6590,78.2237548828
6593,92.0117111206
6594,110.206748962
6595,93.6962127686
6599,93.5368270874
6600,92.6964950562
6601,112.551551819
6602,92.3426055908
6603,112.457778931
6604,96.1356658936
6607,98.428527832
6608,108.139381409
6609,94.0974807739
6611,92.3477935791
6613,111.706428528
6614,93.48097229
6616,91.5819320679
6617,111.706428528
6618,92.125541687
6619,104.983528137
6621,108.705047607
6627,106.690490723
6629,112.047439575
6631,78.5382995605
6634,94.177192688
6636,93.5801849365
6638,93.9107437134
6639,111.706428528
6641,112.415679932
6642,93.5917434692
6651,112.649116516
6654,78.576423645
6657,94.0062713623
6663,93.0812454224
6665,110.768096924
6666,89.0688781738
6668,92.125541687
6669,108.148391724
6670,93.6320648193
6671,94.1932449341
6673,93.782913208
6675,94.5972366333
6676,78.2669067383
6677,92.9383544922
6679,95.838684082
6680,111.986701965
6681,106.815345764
6685,106.936408997
6688,93.9806213379
6689,93.6962127686
6690,107.30745697
6692,111.706428528
6693,95.6361236572
6694,93.1856002808
6698,112.652526855
6699,93.8108215332
6700,112.296318054
6701,93.9260253906
6702,112.308204651
6704,93.6962127686
6707,112.004219055
6712,112.432891846
6713,95.4914627075
6715,93.9278640747
6721,112.061676025
6722,93.2327575684
6723,112.483482361
6724,94.6874847412
6725,112.652259827
6731,112.529319763
6735,77.5589447021
6736,93.9606933594
6737,108.196983337
6738,95.0224075317
6739,106.493759155
6741,102.717773438
6743,93.7784347534
6745,92.125541687
6747,112.159332275
6749,94.569984436
6750,104.030540466
6751,112.651435852
6752,94.7591934204
6753,111.706428528
6755,112.537094116
6756,92.6649551392
6757,100.878570557
6759,112.469032288
6761,91.2542953491
6763,93.1538314819
6764,112.651046753
6765,94.9936599731
6766,112.566230774
6768,112.451881409
6771,93.6962127686
6773,93.7243347168
6774,93.422492981
6778,101.6170578
6779,94.1710510254
6781,94.4163360596
6784,94.0099182129
6786,93.9609375
6787,112.128608704
6790,94.616569519
6793,108.138923645
6795,112.003997803
6798,112.601898193
6806,105.931091309
6807,93.9483337402
6810,93.7683486938
6815,112.10975647
6816,94.1013259888
6817,108.149147034
6818,94.8386764526
6819,107.193939209
6820,95.162940979
6822,94.4038314819
6823,112.653129578
6824,112.167060852
6825,93.7380142212
6828,77.9815673828
6829,112.000213623
6831,111.851272583
6832,94.2295608521
6833,111.854049683
6834,93.5155487061
6836,96.4295196533
6837,112.499580383
6838,92.818901062
6840,106.739875793
6843,94.4211959839
6845,92.9490203857
6846,93.4552230835
6847,111.947525024
6851,112.496635437
6852,98.5173873901
6853,111.676101685
6858,95.1007766724
6861,112.561477661
6863,112.572410583
6864,78.192817688
6865,94.4658279419
6866,112.477149963
6867,94.7447738647
6868,108.03691864
6869,94.8386764526
6870,112.167060852
6874,111.858078003
6875,93.9640045166
6877,112.360916138
6878,93.8396606445
6880,93.9498748779
6883,112.359268188
6884,98.4255523682
6886,95.7967605591
6890,94.0375366211
6893,112.102378845
6894,93.5012283325
6899,112.360916138
6900,91.8242111206
6904,97.0250396729
6905,112.377502441
6906,93.9852142334
6910,95.12159729
6912,108.936820984
6913,112.592468262
6920,92.7306671143
6922,95.4805297852
6923,112.003997803
6926,93.3521652222
6927,111.828483582
6928,93.0459518433
6931,112.595504761
6933,92.0607299805
6936,94.7223892212
6937,112.44997406
6939,112.116294861
6941,94.1569976807
6942,111.186515808
6943,94.6285400391
6944,104.97946167
6945,97.1152877808
6946,112.317581177
6947,112.653244019
6949,107.023674011
6951,105.717407227
6953,111.432678223
6954,94.695640564
6955,112.376976013
6963,112.468597412
6964,95.667930603
6966,92.622253418
6968,93.4990844727
6970,107.81502533
6972,111.727287292
6976,112.346069336
6978,112.477149963
6981,105.64390564
6985,104.108375549
6986,92.7342758179
6987,112.369293213
6989,112.369514465
6991,112.653129578
6993,112.142295837
6994,96.1042861938
6995,112.360916138
6996,95.9085235596
6997,111.584342957
6998,78.6557998657
7001,112.461776733
7003,111.753799438
7006,96.2364959717
7008,103.595306396
7010,92.8372039795
7011,93.8751373291
7012,111.953300476
7013,94.4038391113
7014,112.516532898
7017,110.813232422
7018,92.6390304565
7019,92.6825561523
7023,95.2529754639
7024,107.596160889
7025,93.1081848145
7026,112.583839417
7027,94.3064346313
7028,112.342758179
7030,112.003997803
7031,94.9624176025
7033,112.469596863
7036,94.3554000854
7037,95.1020736694
7039,93.6477584839
7044,93.1455764771
7045,112.499580383
7046,94.2720794678
7049,108.264595032
7050,102.187820435
7051,107.81502533
7054,112.505020142
7055,95.5849456787
7057,93.49609375
7060,112.360916138
7061,98.6499099731
7063,94.411781311
7064,112.009918213
7067,93.9498748779
7071,93.7272415161
7074,106.434860229
7075,95.7804870605
7078,112.499580383
7079,94.007522583
7080,112.186187744
7081,93.8950576782
7082,112.5418396
7083,93.2215423584
7085,112.608421326
7092,107.193939209
7094,94.390586853
7100,94.240852356
7101,111.722541809
7102,112.477149963
7104,112.38772583
7105,98.6499099731
7106,91.8698577881
7107,105.575691223
7108,78.2384643555
7109,92.9100952148
7110,112.44997406
7112,92.3521881104
7113,107.658546448
7114,95.1888885498
7116,112.526138306
7117,94.5733642578
7118,106.870986938
7120,95.1019897461
7121,108.484214783
7123,106.303131104
7124,94.3054122925
7127,110.511001587
7131,106.303131104
7132,94.8386764526
7133,92.782409668
7134,112.511474609
7135,94.1803436279
7136,112.520683289
7137,92.5690841675
7141,94.3997192383
7144,107.204696655
7147,112.119827271
7148,92.9083557129
7150,96.4396896362
7151,95.1019897461
7152,106.131095886
7154,93.6715621948
7156,94.3808135986
7157,103.779045105
7159,112.653244019
7161,95.1134262085
7163,92.2462997437
7164,108.656219482
7167,78.5308532715
7169,107.379440308
7170,95.7565612793
7173,92.4799957275
7174,102.544158936
7177,112.446342468
7178,105.658798218
7179,92.4957275391
7180,76.9929656982
7181,111.621803284
7182,93.4325714111
7184,92.4855880737
7185,111.661308289
7186,91.3796615601
7187,112.653266907
7188,92.866317749
7189,112.373069763
7191,108.018676758
7193,112.367134094
7197,98.3358917236
7199,93.0567474365
7200,112.5418396
7201,94.1803436279
7204,93.2683868408
7207,112.333892822
7209,112.572410583
7210,94.923210144
7211,109.249008179
7213,96.3016738892
7214,111.584342957
7216,111.584342957
7217,95.0616989136
7220,112.392280579
7224,112.003997803
7225,94.9411849976
7226,111.584342957
7227,95.0483322144
7234,111.661308289
7236,77.6810531616
7239,106.227394104
7240,94.0420303345
7242,112.600540161
7244,112.359107971
7245,92.1718063354
7247,112.104904175
7248,95.7297821045
7249,112.65397644
7250,112.49105835
7251,98.6174697876
7252,112.548980713
7253,78.3315048218
7256,93.9432220459
7260,93.9078979492
7261,112.477478027
7264,95.6874084473
7269,112.623565674
7270,92.8055953979
7273,112.472343445
7279,93.3355178833
7281,111.963577271
7284,96.9817886353
7285,111.462638855
7286,112.653694153
7287,91.9740905762
7289,92.9940643311
7292,95.5128326416
7293,112.518318176
7296,96.381187439
7297,112.321685791
7298,95.3400878906
7299,112.281646729
7301,108.049537659
7304,112.373291016
7306,112.627075195
7308,92.9940643311
7309,106.00428009
7312,94.2491226196
7313,78.3315048218
7314,97.0300521851
7316,93.7468719482
7319,112.633308411
7321,96.2084503174
7323,93.5045852661
7324,107.879684448
7325,96.5571136475
7328,107.630844116
7330,78.5162963867
7334,96.5571136475
7337,111.735725403
7338,95.5209579468
7339,93.2127227783
7341,94.4711914062
7342,111.735725403
7344,112.261482239
7345,112.468986511
7347,112.477279663
7349,111.963577271
7350,94.5833816528
7353,112.561210632
7355,112.450927734
7356,94.4026870728
7357,112.479606628
7358,94.3698043823
7360,93.8788223267
7363,110.843711853
7364,97.4556045532
7366,94.1142730713
7368,99.8480377197
7369,112.273910522
7370,96.5870361328
7373,94.1246643066
7374,112.362731934
7375,94.1783294678
7377,94.4618606567
7379,94.6023483276
7380,112.652908325
7382,110.539825439
7383,94.1813659668
7385,95.361076355
7386,109.815895081
7391,100.468086243
7394,103.968490601
7396,112.49105835
7397,94.6338729858
7399,94.4618606567
7400,108.390213013
7403,78.2726669312
7405,112.375038147
7408,109.675262451
7414,112.607192993
7416,108.507766724
7417,95.0076065063
7419,94.2786102295
7420,111.537139893
7421,93.5332336426
7422,97.4293212891
7423,110.438987732
7425,78.2003173828
7430,94.837852478
7432,94.5631561279
7433,94.9690246582
7434,112.239257812
7436,112.479858398
7437,95.2467193604
7438,108.496582031
7440,108.740066528
7441,93.3384628296
7442,112.33391571
7445,111.90953064
7446,107.280006409
7448,112.369735718
7450,107.202880859
7451,93.0579376221
7454,112.405067444
7455,92.7008132935
7457,112.30229187
7459,108.306915283
7462,95.4590377808
7464,93.0579376221
7465,111.387054443
7466,92.8948287964
7467,111.982574463
7469,112.469192505
7472,96.527305603
7473,112.081428528
7479,96.5571136475
7480,107.373580933
7484,112.267372131
7491,93.6827926636
7494,109.605522156
7495,95.3546142578
7501,94.7722854614
7503,95.1603546143
7504,108.148284912
7505,97.4484786987
7508,112.560638428
7509,93.8926696777
7510,78.3315048218
7511,112.621185303
7515,95.1733322144
7516,110.477912903
7517,94.4628601074
7518,108.94719696
7519,95.5140686035
7521,95.6423034668
7522,107.389770508
7524,106.318717957
7526,109.229301453
7527,96.3992767334
7528,107.114006042
7529,97.3568191528
7534,112.342124939
7537,112.480308533
7538,95.358291626
7540,92.7301254272
7541,112.554534912
7545,112.267883301
7551,112.610733032
7553,97.4020004272
7554,102.151428223
7555,94.4628601074
7561,112.576156616
7562,95.475692749
7564,92.6906661987
7565,110.032012939
7566,95.0885543823
7567,112.394920349
7569,102.680023193
7570,97.3908691406
7571,112.650924683
7572,94.061668396
7574,102.902236938
7578,112.262878418
7579,94.479927063
7586,92.056854248
7587,78.6877746582
7590,94.1467895508
7593,112.081428528
7594,94.4957427979
7595,95.0885543823
7600,93.8302307129
7601,79.4486541748
7602,95.7367706299
7603,112.567733765
7604,93.658531189
7606,94.820098877
7608,112.606040955
7613,78.0758209229
7615,112.450935364
7616,112.479858398
7617,112.644065857
7618,96.3992767334
7619,108.272117615
7622,92.6769943237
7623,106.377632141
7624,96.0906448364
7625,107.556289673
7626,97.018371582
7627,108.078323364
7628,78.4964294434
7631,108.92779541
7632,107.772750854
7633,95.4715652466
7634,112.336051941
7635,95.1377029419
7636,111.578559875
7637,111.578559875
7639,95.0361480713
7640,78.4356765747
7644,112.553115845
7645,94.3405609131
7648,107.631507874
7649,94.4628601074
7650,112.21295929
7652,111.387054443
7653,93.7226638794
7655,94.3655700684
7659,112.446884155
7662,103.540481567
7664,94.3260879517
7666,97.9896316528
7668,94.6227416992
7669,111.593856812
7670,96.4013290405
7672,94.2266082764
7673,112.280807495
7678,94.8773956299
7679,78.7339630127
7680,109.456459045
7683,94.6604156494
7685,112.653694153
7688,93.2775802612
7690,112.501670837
7692,93.7550888062
7693,96.8970336914
7695,111.735725403
7696,94.118888855
7698,92.0203018188
7699,111.68031311
7702,96.7247238159
7703,111.578559875
7704,95.1878509521
7707,112.621185303
7713,78.5795822144
7715,106.546638489
7717,112.386657715
7718,94.4807281494
7719,110.520851135
7721,111.67754364
7722,94.5541534424
7725,108.657272339
7727,102.530731201
7730,77.4784927368
7733,94.168258667
7735,103.093399048
7740,111.565231323
7741,112.464195251
7742,93.5764389038
7744,112.393127441
7747,94.6378707886
7750,77.9937744141
7752,112.441925049
7754,112.342414856
7756,108.316673279
7757,93.033782959
7758,109.44720459
7760,109.279602051
7761,95.2615966797
7763,111.937194824
7765,93.3977279663
7767,111.565231323
7768,95.7431869507
7771,95.8273925781
7773,94.6239776611
7774,112.526985168
7776,111.270233154
7779,91.9964828491
7783,93.8406219482
7786,111.868583679
7787,93.4306335449
7789,92.5689544678
7791,96.560043335
7793,93.6493225098
7794,108.357681274
7795,92.205581665
7799,78.0355911255
7800,110.034118652
7802,94.8839263916
7805,109.023017883
7807,103.099380493
7808,94.5198974609
7811,107.00353241
7817,112.471618652
7818,107.512969971
7819,92.3076553345
7822,92.7915878296
7823,112.270042419
7825,112.484130859
7828,90.7175827026
7832,93.3687515259
7833,78.3171157837
7834,111.865318298
7835,93.6969680786
7837,95.493850708
7840,92.7045440674
7842,91.4936599731
7843,112.229301453
7844,93.0355606079
7846,95.2615966797
7850,93.5395889282
7853,112.470275879
7855,112.593582153
7858,93.3461608887
7863,112.484924316
7865,112.510269165
7866,94.4290466309
7868,92.5036392212
7869,112.574867249
7871,78.62840271
7872,106.739875793
7874,104.909492493
7877,112.488365173
7878,94.0301589966
7879,112.1484375
7881,93.0968551636
7883,94.045211792
7885,109.597412109
7886,95.5269393921
7889,95.1887817383
7890,110.023452759
7891,94.290184021
7893,96.475730896
7894,109.293670654
7896,112.228492737
7898,103.848937988
7901,95.1798706055
7902,112.427879333
7904,112.541282654
7905,94.5221405029
7906,112.559928894
7909,92.5051422119
7910,102.05304718
7913,90.2590713501
7918,112.549079895
7919,93.9463577271
7923,93.3087692261
7925,95.2615966797
7927,92.9357681274
7930,94.1267700195
7932,95.148727417
7933,91.8118896484
7935,93.8324584961
7939,107.695304871
7942,95.1849136353
7943,111.830253601
7945,107.406845093
7946,97.1240310669
7948,94.7969970703
7949,112.040084839
7950,93.8782958984
7951,111.565231323
7955,107.641098022
7959,96.7405548096
7960,111.565231323
7961,92.5973892212
7962,103.931732178
7964,104.928131104
7965,93.8616104126
7966,112.549079895
7967,109.166717529
7968,95.4721603394
7971,105.325363159
7974,93.9463577271
7976,112.18863678
7978,112.04070282
7982,111.565231323
7983,92.5051422119
7984,107.195823669
7986,95.9916992188
7989,112.040084839
7991,112.427879333
7992,112.491851807
7993,93.1647262573
7994,112.491607666
7995,93.3687515259
7997,94.9081802368
7998,107.195823669
7999,112.471618652
8002,92.3243789673
8007,95.8543930054
8009,93.9407272339
8011,95.6474914551
8013,93.3873062134
8015,107.417427063
8017,112.599517822
8019,112.653289795
8023,94.5281829834
8024,111.656585693
8026,112.42804718
8027,94.5208206177
8029,92.1462249756
8030,112.037322998
8031,95.7420196533
8033,92.6260147095
8035,94.8365707397
8036,110.356643677
8039,101.29460907
8042,92.4609451294
8044,95.1196975708
8046,78.4548187256
8048,112.408210754
8049,94.5221405029
8050,108.98223114
8053,93.7438583374
8054,95.7676315308
8059,94.0780410767
8061,94.8287887573
8062,112.177383423
8064,112.418434143
8066,107.2787323
8067,95.2828903198
8068,95.2932281494
8070,95.9862136841
8071,112.542442322
8072,92.7566299438
8076,96.3643417358
8080,95.2269973755
8081,111.85710144
8084,96.9445037842
8087,112.390457153
8089,94.2913208008
8090,112.651992798
8091,107.132530212
8094,112.534515381
8100,93.5762863159
8101,96.8677825928
8110,95.6984329224
8111,112.427879333
8112,94.1552734375
8115,104.323272705
8116,93.3521728516
8118,112.418434143
8121,112.653205872
8125,112.367500305
8127,112.420822144
8128,94.1358566284
8129,112.44657135
8131,93.6351242065
8138,95.0986938477
8139,108.625610352
8140,92.8983535767
8141,94.6239776611
8142,112.257705688
8143,112.40146637
8145,112.42804718
8146,95.3742752075
8148,112.572219849
8153,112.596817017
8154,94.3925552368
8155,112.143974304
8161,96.1868896484
8162,112.245880127
8163,93.2269592285
8166,112.234931946
8168,112.541046143
8170,92.8193740845
8172,112.399330139
8173,93.9442443848
8176,105.00428772
8179,92.2630081177
8181,94.3933563232
8182,112.651939392
8184,112.352279663
8190,108.774032593
8191,94.8559341431
8194,112.343109131
8196,111.371681213
8198,112.347351074
8199,112.485282898
8201,112.433502197
8202,93.6706542969
8207,93.6290664673
8208,112.429389954
8211,112.470001221
8214,112.544868469
8217,92.339225769
8218,111.179252625
8222,94.4968948364
8229,108.520950317
8231,95.6376037598
8233,94.1647262573
8236,91.6639251709
8238,111.429206848
8240,98.662399292
8243,106.493537903
8246,112.220458984
8250,93.5261535645
8254,94.2216186523
8256,78.435043335
8257,111.561477661
8258,91.7676544189
8260,92.2307281494
8261,112.267601013
8263,112.56477356
8264,94.9703216553
8267,111.338035583
8268,91.1065216064
8271,93.988319397
8272,112.429389954
8275,94.3496627808
8276,94.9438552856
8277,110.527984619
8278,112.652709961
8279,95.6520614624
8280,111.96395874
8281,94.8882827759
8282,111.251373291
8287,112.49432373
8288,93.5756378174
8289,111.93144989
8294,95.2257156372
8296,94.3242721558
8299,111.657150269
8302,107.040908813
8308,112.461524963
8314,97.7385864258
8315,94.5408859253
8316,111.665733337
8317,95.5778121948
8319,112.44947052
8320,90.8999252319
8321,112.652519226
8323,92.8903121948
8325,95.8745040894
8326,112.472328186
8328,112.401283264
8330,108.996940613
8331,94.9359436035
8332,112.431541443
8334,96.1120300293
8338,93.0767745972
8339,95.2830429077
8341,94.2686233521
8345,112.502571106
8346,94.0686950684
8347,101.26361084
8349,95.5186080933
8351,95.8051528931
8352,112.487007141
8353,112.401283264
8355,112.090812683
8358,112.425964355
8359,107.85736084
8360,95.3288955688
8361,110.651298523
8363,99.6211853027
8364,92.2634735107
8365,98.5537719727
8366,107.180519104
8370,111.932243347
8372,94.8345031738
8376,92.6608047485
8377,112.499191284
8379,112.3697052
8380,92.1496887207
8381,112.44947052
8386,92.6361160278
8388,105.207824707
8389,94.3782348633
8391,112.297698975
8394,94.2216186523
8396,101.644248962
8398,107.776535034
8400,112.490455627
8401,94.9359436035
8404,94.2686233521
8407,96.5504455566
8408,112.153755188
8409,112.36164093
8410,102.771240234
8411,95.4937362671
8413,94.180305481
8414,112.470726013
8416,93.0587539673
